map_client_cd,probability_of_cross_sell,recommendation
C116311,0.3731538067637211,None
C116313,0.3956941625811651,None
C116314,0.43107250069317504,None
C116315,0.01134788564373649,None
C116316,0.4182077446269712,None
C116317,0.4389791039573341,None
C116319,0.5806384082517883,INVESTMENT
C116320,0.8129724425857688,HEALTH
C116322,0.44814983899459826,None
C116323,0.2300247995479932,None
C116324,0.5430814775030586,HEALTH
C116325,0.5335422586595162,INVESTMENT
C116327,0.4968639594115287,None
C116329,0.4403334030215573,None
C116332,0.5275202519562072,INVESTMENT
C116333,0.4124633970875255,None
C116335,0.42735629453932283,None
C116336,0.477871290312166,None
C116337,0.3485569000741894,None
C116342,0.3809244519169542,None
C116343,0.5266272858291045,RETIREMENT
C116347,0.42257348938796846,None
C116350,0.24925950439075237,None
C116353,0.42027527530757147,None
C116354,0.2954213172735499,None
C116355,0.1759223417798562,None
C116356,0.4347817275356899,None
C116357,0.4574815688580507,None
C116359,0.47304017168258183,None
C116360,0.47302377228583414,None
C116361,0.45401537564810396,None
C116362,0.6316444286984689,HEALTH
C116364,0.437440453759534,None
C116365,0.4192452589782451,None
C116367,0.47585389179911375,None
C116371,0.43831236098570386,None
C116376,0.1722168737484066,None
C116377,0.4485338587203064,None
C116378,0.48222788397308125,None
C116379,0.2912605729397528,None
C116380,0.921035556917797,HEALTH
C116382,0.3515356928670801,None
C116384,0.1753097618028459,None
C116385,0.27362946657220005,None
C116386,0.4140597828923404,None
C116387,0.7711753879685841,HEALTH
C116388,0.4007387088932651,None
C116389,0.5322433745777082,INVESTMENT
C116390,0.5353323072900084,INVESTMENT
C116391,0.42462642224214275,None
C116392,0.5281455854714309,HEALTH
C116394,0.5294432034406913,HEALTH
C116396,0.1121806304180102,None
C116397,0.6740919041529333,HEALTH
C116401,0.4732058081178812,None
C116403,0.6013688785940707,INVESTMENT
C116405,0.4716338241619282,None
C116406,0.429242961202578,None
C116407,0.4236987574464442,None
C116408,0.011345490345617024,None
C116409,0.359453436034296,None
C116410,0.48034389917556336,None
C116411,0.3044248368975783,None
C116413,0.4334385417630901,None
C116415,0.3950418519737001,None
C116417,0.44744566153833454,None
C116418,0.4858785414030641,None
C116419,0.29490063792291143,None
C116423,0.3071026729255063,None
C116424,0.3251491711679896,None
C116427,0.2917824754916359,None
C116428,0.34991439619823034,None
C116430,0.3699865202558006,None
C116431,0.46818620283909396,None
C116434,0.5299151189070477,HEALTH
C116435,0.43168749947284296,None
C116438,0.008148598693278523,None
C116440,0.477262192662292,None
C116443,0.3607976796034296,None
C116444,0.00971719893235054,None
C116447,0.004858175977869961,None
C116448,0.4145937613446648,None
C116449,0.4068547431507208,None
C116450,0.41972099018412085,None
C116451,0.008930495876363846,None
C116454,0.5409425820556273,HEALTH
C116455,0.3186941638687422,None
C116457,0.4536656686786214,None
C116458,0.35569412144517276,None
C116459,0.3283509499751116,None
C116461,0.4725455535898652,None
C116462,0.3907346129249752,None
C116464,0.41559718864500106,None
C116465,0.5400086500762079,INVESTMENT
C116466,0.23533002116177057,None
C116468,0.9454784575225931,INVESTMENT
C116469,0.28310270998757653,None
C116471,0.5009406355059293,HEALTH
C116472,0.41209583108782816,None
C116477,0.0080027243687158,None
C116478,0.007853952964128793,None
C116480,0.006847424293530204,None
C116484,0.7063590347207344,INVESTMENT
C116487,0.34803515872692503,None
C116488,0.31438751472117304,None
C116490,0.5400086500762079,INVESTMENT
C116491,0.3803551877962929,None
C116492,0.5148526277439702,INVESTMENT
C116493,0.8379579848573332,INVESTMENT
C116495,0.008241969691135177,None
C116498,0.28396485651692366,None
C116501,0.5251757444298775,INVESTMENT
C116508,0.43255307376721125,None
C116509,0.5317098539459864,INVESTMENT
C116510,0.34259479069612375,None
C116513,0.4497047846850007,None
C116517,0.4583348750502866,None
C116518,0.535062828172953,INVESTMENT
C116519,0.5474230004526135,INVESTMENT
C116523,0.40325759237389164,None
C116524,0.4020825739766241,None
C116526,0.3558869584871718,None
C116528,0.6164929757929098,INVESTMENT
C116529,0.4252223578928282,None
C116532,0.3938112301419333,None
C116533,0.45461023703457604,None
C116534,0.009506787293121035,None
C116536,0.13281205532557586,None
C116538,0.43801486979637094,None
C116539,0.4182992290847137,None
C116541,0.3652609494224673,None
C116544,0.412506413907405,None
C116545,0.24960785183743783,None
C116546,0.46414355330106216,None
C116547,0.40468688064591163,None
C116548,0.8868558527363034,INVESTMENT
C116549,0.4694352902495753,None
C116551,0.1662653241483672,None
C116552,0.6845534872685844,INVESTMENT
C116554,0.38869173453354977,None
C116555,0.507562589086512,HEALTH
C116557,0.32132553159466126,None
C116558,0.5901233100968387,INVESTMENT
C116559,0.45509459940013586,None
C116561,0.25417963577268493,None
C116562,0.3976293763149402,None
C116564,0.3994058599482193,None
C116568,0.42722271060961253,None
C116569,0.1309174953625937,None
C116570,0.6801758657973938,INVESTMENT
C116573,0.5454607755539751,INVESTMENT
C116574,0.33092679354079885,None
C116575,0.35837154083964645,None
C116576,0.43041606943873495,None
C116577,0.5513193003351355,INVESTMENT
C116578,0.4576170414867257,None
C116580,0.5881576345042783,HEALTH
C116581,0.8208462184755013,HEALTH
C116583,0.4308889964147609,None
C116584,0.40169858379993306,None
C116587,0.30401326650118987,None
C116588,0.47003184684944593,None
C116589,0.5127920550880496,INVESTMENT
C116590,0.421418011589219,None
C116591,0.20066745850697196,None
C116592,0.14126630977917687,None
C116594,0.4256009284249569,None
C116596,0.49152719079923046,None
C116599,0.42345736231041375,None
C116600,0.5749206424995437,HEALTH
C116602,0.24743283966803883,None
C116606,0.6800071590156954,INVESTMENT
C116607,0.40408379555092167,None
C116608,0.41523754947963976,None
C116609,0.3687858267002673,None
C116611,0.3599294415006956,None
C116614,0.5747488029783807,INVESTMENT
C116615,0.422056270164822,None
C116617,0.4145492685855685,None
C116618,0.5294226821498441,HEALTH
C116619,0.6065287358197755,INVESTMENT
C116620,0.37974679375047266,None
C116621,0.3634474753217511,None
C116623,0.24583297175377206,None
C116625,0.6732824927021798,INVESTMENT
C116626,0.4974523919659437,None
C116628,0.38339569352850184,None
C116629,0.3479251005812949,None
C116630,0.5111605295550058,INVESTMENT
C116631,0.43890411359585996,None
C116632,0.35066444941228364,None
C116633,0.34184616339118024,None
C116634,0.406141622041539,None
C116635,0.48512520831274253,None
C116636,0.429242961202578,None
C116637,0.008647643692538115,None
C116638,0.13877548174179302,None
C116639,0.4226589887813006,None
C116640,0.01063438777344443,None
C116641,0.33335169815528976,None
C116643,0.3963112084186089,None
C116645,0.33916699665091177,None
C116646,0.30970539968181227,None
C116649,0.2686309533043646,None
C116650,0.3904654614346763,None
C116651,0.40729664882529376,None
C116653,0.4819156841919254,None
C116654,0.38929852700770307,None
C116655,0.40544698128245504,None
C116656,0.37052351922537186,None
C116658,0.3744282640988583,None
C116659,0.5082046051652817,HEALTH
C116660,0.38424001404720987,None
C116661,0.3567375346152532,None
C116662,0.4636270781562212,None
C116663,0.5312133050912359,INVESTMENT
C116664,0.3884876570100398,None
C116665,0.3466285866297128,None
C116669,0.0041719667085344005,None
C116670,0.43371391731732867,None
C116676,0.3287001042806979,None
C116677,0.3245677469030364,None
C116680,0.5892268202140464,INVESTMENT
C116683,0.5369059478579827,INVESTMENT
C116690,0.011347749040651564,None
C116691,0.4164719703860998,None
C116693,0.4143289346577188,None
C116697,0.3998968945676838,None
C116701,0.46017568334622466,None
C116702,0.4359584108220194,None
C116705,0.5012521439511105,HEALTH
C116706,0.6004293038311711,HEALTH
C116710,0.3409533553033048,None
C116711,0.35557082668306916,None
C116713,0.28257440792351857,None
C116714,0.6807291903151721,INVESTMENT
C116718,0.4525564974541593,None
C116721,0.4635323556778034,None
C116723,0.4135570278701022,None
C116724,0.3031786605398773,None
C116725,0.41130388597815565,None
C116726,0.4071868939476127,None
C116728,0.7159408202298796,HEALTH
C116729,0.4024891060719837,None
C116730,0.30633165686594305,None
C116731,0.4977160979434339,None
C116733,0.40325759237389164,None
C116734,0.26333727638452015,None
C116735,0.400448933978428,None
C116736,0.4309015937307567,None
C116737,0.528084009436581,HEALTH
C116738,0.31121568025670643,None
C116739,0.4095818869213706,None
C116742,0.477262192662292,None
C116743,0.34326688960031665,None
C116748,0.016779920076198288,None
C116749,0.4059853940315927,None
C116751,0.5402777255540537,INVESTMENT
C116753,0.34235530345979653,None
C116754,0.47506101180428134,None
C116755,0.551638803510469,INVESTMENT
C116756,0.5337055702442048,INVESTMENT
C116757,0.16679746411635418,None
C116758,0.49549860051861777,None
C116759,0.5245494986970628,INVESTMENT
C116760,0.4709641232189116,None
C116761,0.5213928135668983,HEALTH
C116763,0.5339751508637095,HEALTH
C116766,0.5729884002246773,INVESTMENT
C116768,0.011182646131427387,None
C116769,0.40156218551831474,None
C116770,0.4108936629515043,None
C116773,0.49208587322920244,None
C116774,0.6443965427717441,INVESTMENT
C116775,0.48105376307245956,None
C116777,0.32620038383135863,None
C116778,0.5536411025209875,HEALTH
C116781,0.49880245098951675,None
C116782,0.66385526435421,HEALTH
C116787,0.31037660235882986,None
C116788,0.49914300847856924,None
C116791,0.474328658668759,None
C116792,0.00692715215177615,None
C116798,0.5458789422132134,INVESTMENT
C116799,0.4961041043491393,None
C116800,0.37680312881549916,None
C116801,0.5017557353860298,INVESTMENT
C116802,0.6104886142772158,INVESTMENT
C116803,0.9377261892148775,EDUCATION
C116804,0.5146846039457754,INVESTMENT
C116807,0.011104804494787679,None
C116808,0.15188853282105952,None
C116810,0.3440896544862747,None
C116811,0.429000082237336,None
C116813,0.44067879809165533,None
C116816,0.36941203014002433,None
C116817,0.41877474802228815,None
C116818,0.41366693293793994,None
C116819,0.3789805226838486,None
C116823,0.16166081279429076,None
C116825,0.5023625838265818,HEALTH
C116828,0.3457830448870958,None
C116829,0.4384469413868861,None
C116830,0.35637521874635725,None
C116832,0.5298719210328408,HEALTH
C116833,0.2978726667299553,None
C116834,0.39374520263805296,None
C116835,0.009160194400727404,None
C116836,0.16656888629814862,None
C116841,0.4083854088151132,None
C116844,0.43025952759839,None
C116845,0.5716198284889651,HEALTH
C116846,0.4236987574464442,None
C116847,0.33064397118257305,None
C116848,0.7332570899402868,INVESTMENT
C116850,0.3742507134902818,None
C116852,0.010876556873626665,None
C116854,0.40729664882529376,None
C116855,0.40697824069206834,None
C116856,0.4237531690936331,None
C116857,0.4182077446269712,None
C116859,0.6482399560927121,INVESTMENT
C116860,0.4241648490657163,None
C116862,0.44487520146427295,None
C116867,0.35354714221761246,None
C116868,0.9216321451114721,INVESTMENT
C116869,0.3871356451320769,None
C116870,0.37917816175180585,None
C116871,0.4018336559531993,None
C116873,0.40366019282605986,None
C116876,0.4055794074857823,None
C116877,0.01083634931762668,None
C116878,0.4018918869073922,None
C116880,0.34356217366379266,None
C116881,0.4487937180331286,None
C116882,0.7269499819563952,HEALTH
C116883,0.36154975183604854,None
C116884,0.3901587085073547,None
C116885,0.2562436239530399,None
C116886,0.3612369560955245,None
C116888,0.011266073924598108,None
C116890,0.387297918497504,None
C116892,0.4623777718374664,None
C116894,0.21919189174837614,None
C116897,0.36049897241775813,None
C116900,0.4249947980021834,None
C116901,0.3906529488498731,None
C116903,0.51965259328735,INVESTMENT
C116905,0.38516202741142647,None
C116907,0.9790089234849341,HEALTH
C116909,0.3361657198299708,None
C116910,0.5402777255540537,INVESTMENT
C116911,0.43620680269176215,None
C116912,0.4111274848028834,None
C116913,0.38168434003661533,None
C116916,0.7129826744136604,INVESTMENT
C116918,0.2994168090310992,None
C116920,0.4702697443133468,None
C116923,0.16101975895995538,None
C116925,0.38137999876211576,None
C116927,0.4564164278925985,None
C116930,0.01039357482508908,None
C116931,0.42037669869103483,None
C116932,0.5231231982145318,INVESTMENT
C116934,0.3913836403582099,None
C116936,0.5459343619825995,HEALTH
C116939,0.3812538037361531,None
C116940,0.4288340370673687,None
C116941,0.6682804198748927,INVESTMENT
C116942,0.5400086500762079,INVESTMENT
C116943,0.36999993359719235,None
C116945,0.47298285957128217,None
C116949,0.397427319849293,None
C116951,0.8033370659863338,HEALTH
C116952,0.567557792457995,HEALTH
C116954,0.26720121634036575,None
C116956,0.39713776521195987,None
C116958,0.34237512439832335,None
C116959,0.5851012110325505,INVESTMENT
C116962,0.3039084510615164,None
C116963,0.4714447663692523,None
C116964,0.7677078300948598,INVESTMENT
C116965,0.5041572293865245,INVESTMENT
C116966,0.4534118232613791,None
C116970,0.5498378961016026,HEALTH
C116973,0.5540598038770733,HEALTH
C116974,0.5111062294746165,HEALTH
C116977,0.473412982569557,None
C116978,0.5294432034406913,INVESTMENT
C116979,0.35868786246527357,None
C116980,0.6682804198748927,INVESTMENT
C116981,0.5760482950941755,HEALTH
C116983,0.42963007347608684,None
C116986,0.43905865666857585,None
C116987,0.46934630188729926,None
C116988,0.8483971019804785,INVESTMENT
C116990,0.3186941638687422,None
C116991,0.6682804198748927,HEALTH
C116993,0.41415983354126207,None
C116996,0.31873270650418195,None
C116997,0.3338650178247267,None
C116999,0.1855590221154303,None
C117000,0.012092385475490915,None
C117001,0.4928118173348889,None
C117002,0.3185943872863563,None
C117003,0.4866595467860881,None
C117004,0.9711622172148215,HEALTH
C117005,0.3632019088396079,None
C117007,0.5365836775360017,HEALTH
C117008,0.7257124141704984,HEALTH
C117009,0.3299289807263526,None
C117013,0.3333004252479849,None
C117015,0.4846728204378868,None
C117017,0.46196880343704094,None
C117021,0.5343436569248865,INVESTMENT
C117025,0.008057923238798696,None
C117026,0.9185944550242793,HEALTH
C117028,0.40151163538699974,None
C117030,0.27499576028703715,None
C117031,0.39011305253622347,None
C117034,0.45581477441703405,None
C117035,0.517400436203874,HEALTH
C117038,0.3905511858352268,None
C117040,0.683918649859077,HEALTH
C117041,0.38299381215689227,None
C117042,0.4983777343012186,None
C117043,0.5755353071229788,INVESTMENT
C117044,0.8089281267139024,INVESTMENT
C117045,0.38001377689942295,None
C117047,0.3286313972605026,None
C117048,0.4080344730235925,None
C117049,0.4777659356778937,None
C117050,0.6784951088839144,HEALTH
C117051,0.6386525583224778,INVESTMENT
C117060,0.46818620283909396,None
C117061,0.38824101763666974,None
C117062,0.5263557231316848,INVESTMENT
C117064,0.6949718084594305,INVESTMENT
C117067,0.42564361001884105,None
C117069,0.20066745850697196,None
C117070,0.42055612960884925,None
C117072,0.27706460705075703,None
C117073,0.5698775109852288,HEALTH
C117078,0.30693429315865045,None
C117079,0.3747099379617587,None
C117081,0.45963802249881236,None
C117086,0.014651891189362855,None
C117089,0.5628976246271187,INVESTMENT
C117090,0.6005874774793994,INVESTMENT
C117091,0.709935021176748,HEALTH
C117093,0.6682804198748927,HEALTH
C117095,0.3114577723656579,None
C117097,0.5497473997280318,INVESTMENT
C117099,0.011550379834731731,None
C117105,0.6349919261420718,INVESTMENT
C117106,0.2746921451308551,None
C117108,0.20832179619653007,None
C117110,0.010191574875191647,None
C117112,0.29053941615106615,None
C117114,0.4276950925055412,None
C117119,0.40517981274094717,None
C117122,0.45336703972448866,None
C117123,0.8336005017984802,HEALTH
C117124,0.5578892055085729,INVESTMENT
C117125,0.9228113017580595,INVESTMENT
C117126,0.3226831582632213,None
C117127,0.5477880275160407,HEALTH
C117128,0.338658780058238,None
C117130,0.02111395254890558,None
C117132,0.3032852507337423,None
C117133,0.9097752530144032,HEALTH
C117137,0.36540675008596,None
C117139,0.5507242549859592,INVESTMENT
C117141,0.4962783204107897,None
C117142,0.6140666295231779,INVESTMENT
C117143,0.4289775839265823,None
C117144,0.5353323072900084,HEALTH
C117147,0.5764329445861727,INVESTMENT
C117148,0.30884103041406136,None
C117149,0.6968159198422511,INVESTMENT
C117151,0.3672201633613638,None
C117152,0.9205624837253846,HEALTH
C117154,0.37676490840981186,None
C117155,0.012702038204081143,None
C117159,0.47383307834743654,None
C117160,0.3450582562535404,None
C117161,0.41302814132557913,None
C117162,0.406141622041539,None
C117164,0.511622672590934,INVESTMENT
C117166,0.19417641764905613,None
C117170,0.007284509879533361,None
C117172,0.6160605744236268,HEALTH
