map_client_cd,probability_of_cross_sell,recommendation
C114324,0.8263390079128085,HEALTH
C114325,0.5299208097380074,HEALTH
C114327,0.007892348441399813,None
C114329,0.609778156792736,HEALTH
C114330,0.4948313090102038,None
C114331,0.3760277964662472,None
C114333,0.01639469458835033,None
C114334,0.589572407043396,INVESTMENT
C114335,0.486873047998766,None
C114336,0.40695386486627416,None
C114338,0.9595146517698704,INVESTMENT
C114340,0.15981054451187618,None
C114341,0.5273066737095653,HEALTH
C114344,0.14287987034506927,None
C114346,0.3473295974169661,None
C114347,0.5307684020537072,HEALTH
C114350,0.6843083645133127,INVESTMENT
C114351,0.2417901103884884,None
C114352,0.6807514866195632,HEALTH
C114353,0.009189050576358309,None
C114354,0.8240407830197765,HEALTH
C114357,0.44906356293014504,None
C114360,0.3064344545204321,None
C114362,0.4634908613165199,None
C114365,0.6322128029810392,INVESTMENT
C114366,0.5367888904920217,INVESTMENT
C114367,0.5309087145890891,HEALTH
C114368,0.3779324198204813,None
C114370,0.40126099984139896,None
C114372,0.39472345876251613,None
C114373,0.3552807682285281,None
C114374,0.6507392280021178,INVESTMENT
C114375,0.6185197207341524,INVESTMENT
C114376,0.3910756318437441,None
C114377,0.009577529457802705,None
C114378,0.4695118054656225,None
C114381,0.3376425447881656,None
C114382,0.4746311317852275,None
C114383,0.3499083649727867,None
C114384,0.008198822327077098,None
C114386,0.7070147273115673,INVESTMENT
C114391,0.7247360065790346,INVESTMENT
C114394,0.39521586745219534,None
C114396,0.6024901543510596,INVESTMENT
C114398,0.5494399379214422,HEALTH
C114400,0.31308799383978364,None
C114401,0.22764085553496025,None
C114402,0.5415822540868287,HEALTH
C114405,0.4329100728435674,None
C114406,0.42239780413465067,None
C114408,0.483943157832932,None
C114409,0.5999058144943815,INVESTMENT
C114410,0.17996822966320428,None
C114411,0.4297345156712173,None
C114412,0.6096092425533298,INVESTMENT
C114415,0.2894281052105687,None
C114417,0.2947171921204028,None
C114419,0.3370601051027673,None
C114420,0.2902780148079176,None
C114421,0.2885902486649843,None
C114424,0.6683103527722698,INVESTMENT
C114425,0.3850479737494971,None
C114426,0.2528013481530063,None
C114427,0.3467448288201112,None
C114428,0.2106313064007332,None
C114430,0.6405867202143048,INVESTMENT
C114432,0.4859632980645661,None
C114433,0.5996571217367066,INVESTMENT
C114434,0.4400888956032163,None
C114436,0.3345393963511651,None
C114440,0.3175186348854007,None
C114441,0.5152042772450892,INVESTMENT
C114442,0.2985264527168741,None
C114443,0.4954525766971916,None
C114450,0.3923961721716345,None
C114451,0.011085365364548341,None
C114453,0.0027261629409685018,None
C114454,0.423430379327855,None
C114455,0.3626874332571475,None
C114457,0.3484441967166341,None
C114458,0.3980477376782453,None
C114460,0.3423029259366321,None
C114462,0.5657835071898405,HEALTH
C114463,0.8195892278887272,INVESTMENT
C114465,0.5426618419781296,INVESTMENT
C114466,0.4173733869456517,None
C114467,0.3439292991618173,None
C114468,0.009415882338193264,None
C114469,0.5248291117388136,INVESTMENT
C114470,0.5141652726589544,HEALTH
C114472,0.5356769343432176,INVESTMENT
C114473,0.30718572712479586,None
C114474,0.00954721363859196,None
C114475,0.213726967814038,None
C114476,0.4131133964023959,None
C114477,0.5454186253905655,RETIREMENT
C114478,0.3211830134193817,None
C114479,0.3471556364707914,None
C114480,0.5382178092129696,INVESTMENT
C114481,0.6073270816509387,INVESTMENT
C114483,0.012928141254841551,None
C114484,0.34497225016009264,None
C114486,0.6208070878555106,INVESTMENT
C114493,0.6408025306516865,INVESTMENT
C114494,0.3994920776941937,None
C114495,0.5426618419781296,INVESTMENT
C114496,0.4734867717946043,None
C114499,0.5108385164222751,HEALTH
C114500,0.3699653454274712,None
C114502,0.8415699890636373,HEALTH
C114503,0.3528017007980882,None
C114504,0.6127280127616461,INVESTMENT
C114505,0.6320608176950567,INVESTMENT
C114507,0.6230255851915122,HEALTH
C114508,0.3540087952003152,None
C114509,0.4701678202782626,None
C114511,0.003401168034305441,None
C114512,0.41982726487553,None
C114513,0.4155874928741433,None
C114514,0.6412987607628808,INVESTMENT
C114518,0.3283886493009047,None
C114519,0.5325830253497756,INVESTMENT
C114521,0.3976369526358417,None
C114524,0.3372238640689711,None
C114525,0.6013833002014705,INVESTMENT
C114526,0.3882109199626131,None
C114528,0.3895356149738157,None
C114531,0.0134126601432256,None
C114532,0.6420726540777748,INVESTMENT
C114535,0.5354882413299662,INVESTMENT
C114536,0.4199735649385611,None
C114537,0.499410879276836,None
C114538,0.3843861172303261,None
C114540,0.2636549964007669,None
C114541,0.33440524303015395,None
C114543,0.7731782236457558,HEALTH
C114544,0.5380200829808645,INVESTMENT
C114547,0.3754311588825547,None
C114549,0.6197986928511499,INVESTMENT
C114550,0.4096653708629069,None
C114551,0.5567391056472348,INVESTMENT
C114554,0.939311191855434,HEALTH
C114556,0.4291269571814363,None
C114557,0.5287156067183929,INVESTMENT
C114558,0.41344578006112936,None
C114559,0.2901209065929497,None
C114560,0.4176740632482284,None
C114561,0.8523587003591305,HEALTH
C114563,0.5213979968491552,HEALTH
C114565,0.2389494930265779,None
C114567,0.4511849148477172,None
C114568,0.40898519497564345,None
C114569,0.7199772970222479,HEALTH
C114570,0.5327365557542478,INVESTMENT
C114571,0.6958477804440106,INVESTMENT
C114573,0.4248281136037099,None
C114574,0.3215745630674561,None
C114575,0.017443203922886792,None
C114576,0.5677132922809494,INVESTMENT
C114577,0.4604261653410446,None
C114578,0.4201750726174117,None
C114579,0.5502610783824969,HEALTH
C114580,0.4330145189521685,None
C114581,0.5665133464651549,INVESTMENT
C114583,0.3135031140180257,None
C114584,0.34827191893280457,None
C114585,0.5661503672964981,HEALTH
C114586,0.7856012057284953,HEALTH
C114587,0.3200528223429913,None
C114588,0.2836212122737822,None
C114590,0.6838994338985219,INVESTMENT
C114591,0.3283279861897572,None
C114592,0.2621543447505557,None
C114593,0.3920310361336071,None
C114595,0.4068405054587234,None
C114596,0.3400655094500295,None
C114598,0.9418558219051576,HEALTH
C114599,0.5419578352525449,HEALTH
C114603,0.007183202625350352,None
C114604,0.4932319425829788,None
C114606,0.5723074703166876,HEALTH
C114607,0.29077755022113405,None
C114608,0.3094694895320846,None
C114610,0.3661613071159833,None
C114611,0.4064503164583523,None
C114613,0.4861265678059827,None
C114614,0.4611544678662994,None
C114616,0.3907858638309808,None
C114617,0.40126099984139896,None
C114619,0.210825842486222,None
C114620,0.3497264711391328,None
C114622,0.2958994153885389,None
C114624,0.7521466215922247,HEALTH
C114625,0.4963716035799141,None
C114628,0.5874329498886126,INVESTMENT
C114629,0.4407587737212026,None
C114630,0.02444550374912051,None
C114631,0.3438487240203065,None
C114634,0.3967197399905997,None
C114637,0.4069087781328943,None
C114638,0.587667534114693,HEALTH
C114639,0.3671686873072895,None
C114641,0.191796368511032,None
C114643,0.3968517033475726,None
C114644,0.3596982735062117,None
C114645,0.4221033662512477,None
C114647,0.5282398543123593,HEALTH
C114648,0.35185607214783243,None
C114650,0.9111999647666418,HEALTH
C114651,0.4932319425829788,None
C114652,0.4440683774660947,None
C114653,0.8796656706641948,HEALTH
C114656,0.5914506197434292,INVESTMENT
C114657,0.3344125630788753,None
C114658,0.4264554817707328,None
C114659,0.3999244545676013,None
C114660,0.409077860831482,None
C114661,0.4577804511035785,None
C114662,0.3547785595879445,None
C114665,0.00954812616372488,None
C114666,0.4003603888107378,None
C114667,0.5305902612645799,HEALTH
C114668,0.3363515874636421,None
C114670,0.5076108021754582,HEALTH
C114671,0.5666413512761959,INVESTMENT
C114672,0.4313915571013451,None
C114674,0.9373963862863424,INVESTMENT
C114675,0.5887684275658219,INVESTMENT
C114677,0.4940681413132429,None
C114678,0.4940681413132429,None
C114679,0.02444550374912051,None
C114680,0.5251028705496603,HEALTH
C114682,0.3813463580010221,None
C114683,0.008468396057134744,None
C114684,0.5369289734084566,HEALTH
C114688,0.42092973232707176,None
C114690,0.3380028529068779,None
C114691,0.6928724330873983,INVESTMENT
C114692,0.937170829241394,HEALTH
C114694,0.22160356676932624,None
C114696,0.6405034293705607,INVESTMENT
C114699,0.43171527690922973,None
C114700,0.4787106150570014,None
C114701,0.007264673392575502,None
C114703,0.5669667969721587,HEALTH
C114705,0.3610101230761592,None
C114706,0.6530665144854617,INVESTMENT
C114708,0.4133849702683111,None
C114710,0.007970162820213672,None
C114712,0.34395849783731564,None
C114715,0.3119710931077456,None
C114716,0.4942315159682255,None
C114719,0.6163079923162665,INVESTMENT
C114720,0.3965412342353655,None
C114721,0.723364826835244,HEALTH
C114722,0.6149379805973851,INVESTMENT
C114723,0.4111342942502388,None
C114724,0.5980142952326387,INVESTMENT
C114725,0.545416345168668,HEALTH
C114727,0.2576479462335711,None
C114728,0.4723088496587261,None
C114729,0.44444996837755946,None
C114730,0.3289603142333377,None
C114731,0.4690373234891235,None
C114733,0.4294949270276504,None
C114734,0.18979288996123575,None
C114735,0.4784279690209595,None
C114736,0.466682745488493,None
C114738,0.4093040153530118,None
C114741,0.3866433787640298,None
C114744,0.4478243870691397,None
C114745,0.4576070711098269,None
C114746,0.6142458017771812,INVESTMENT
C114747,0.44619618869455,None
C114750,0.4711641097679,None
C114751,0.9360555469455576,HEALTH
C114755,0.336923421137674,None
C114758,0.21683513400365184,None
C114761,0.23885255678869294,None
C114764,0.211361430978625,None
C114765,0.6538471093505285,INVESTMENT
C114767,0.008648431539252134,None
C114769,0.40126099984139896,None
C114771,0.33844550673654084,None
C114772,0.4815068831456892,None
C114775,0.40981350439134495,None
C114776,0.5428016615522675,INVESTMENT
C114777,0.37268532219031775,None
C114778,0.4637849878446362,None
C114780,0.30923697233834035,None
C114783,0.5740076971345078,HEALTH
C114786,0.4711570474084571,None
C114787,0.6286150032862434,INVESTMENT
C114788,0.5309087145890891,HEALTH
C114789,0.4268178604500971,None
C114790,0.14577544134837986,None
C114791,0.9035142852774506,INVESTMENT
C114793,0.486388130674093,None
C114794,0.5497678985061781,INVESTMENT
C114795,0.953447504435838,INVESTMENT
C114796,0.4169254112768901,None
C114799,0.5306056205091237,HEALTH
C114800,0.4754041324323392,None
C114802,0.3399681252475997,None
C114804,0.161615944685891,None
C114805,0.6145038827341656,INVESTMENT
C114806,0.4426008106582343,None
C114807,0.4907063331960183,None
C114808,0.3728443612821479,None
C114809,0.4043695495413103,None
C114810,0.6091516444242094,HEALTH
C114812,0.4086448363865685,None
C114813,0.3999576272215583,None
C114814,0.20917101938025187,None
C114816,0.12536885590445013,None
C114817,0.10940485685568614,None
C114818,0.9772439503127424,HEALTH
C114820,0.43171527690922973,None
C114821,0.3954082857959962,None
C114824,0.009673735579806678,None
C114825,0.5440880310547271,INVESTMENT
C114826,0.7096426380918411,HEALTH
C114827,0.4316484573108634,None
C114828,0.1909657563380788,None
C114830,0.434396391191172,None
C114831,0.5380553627672789,INVESTMENT
C114832,0.6673990549571137,INVESTMENT
C114833,0.5369289734084566,HEALTH
C114834,0.5325963086170646,INVESTMENT
C114837,0.4069543269536545,None
C114838,0.7469236627961984,INVESTMENT
C114839,0.43622478573500173,None
C114843,0.012583203669035163,None
C114844,0.4205006694517506,None
C114847,0.4268428731319283,None
C114848,0.4306308597214786,None
C114850,0.1314211394440381,None
C114851,0.3535414935316145,None
C114853,0.011385578221804256,None
C114854,0.0153247850326915,None
C114855,0.3668947127046969,None
C114858,0.6200370631128707,INVESTMENT
C114859,0.5497678985061781,INVESTMENT
C114860,0.37806205015580907,None
C114862,0.4074848134555317,None
C114863,0.3741515941915123,None
C114865,0.010595572945431422,None
C114866,0.8948873958824971,HEALTH
C114867,0.4677319312969123,None
C114868,0.2382119864887901,None
C114869,0.3686500606711517,None
C114872,0.3384585652218835,None
C114873,0.3624061808028082,None
C114874,0.010012330075239365,None
C114875,0.36607245777388864,None
C114876,0.4668737234618136,None
C114878,0.013511847950744971,None
C114879,0.4777021246313472,None
C114881,0.6309606459846746,INVESTMENT
C114883,0.3173407871448482,None
C114884,0.3928287042560567,None
C114889,0.5730456402006129,HEALTH
C114891,0.6715276752784365,INVESTMENT
C114892,0.3766977665237676,None
C114894,0.6337096154813372,HEALTH
C114895,0.5222487313203998,INVESTMENT
C114896,0.2801798745037095,None
C114898,0.3023209713017309,None
C114902,0.2547180160313755,None
C114903,0.4340103239179727,None
C114905,0.4059390985955075,None
C114909,0.2263057470097322,None
C114910,0.15584355870254424,None
C114912,0.4883091478148596,None
C114914,0.34001435120473383,None
C114915,0.5717172479396692,INVESTMENT
C114916,0.6608658913478946,INVESTMENT
C114917,0.5369543939374897,HEALTH
C114918,0.3616266050255342,None
C114919,0.3345099442340699,None
C114921,0.3614120207911609,None
C114922,0.7289769603738964,INVESTMENT
C114923,0.14860549580462604,None
C114927,0.7711601083321876,HEALTH
C114928,0.3921060557622288,None
C114929,0.5957026185161436,INVESTMENT
C114930,0.27801840097536795,None
C114931,0.41896498710607066,None
C114932,0.3366947095427952,None
C114936,0.44659403435411626,None
C114937,0.3104802864565316,None
C114938,0.4176740632482284,None
C114940,0.3671695998101397,None
C114941,0.5499803469474057,HEALTH
C114943,0.14714235675891515,None
C114944,0.4575358500990755,None
C114946,0.4436512270754301,None
C114947,0.5532404735475178,INVESTMENT
C114948,0.35383169190737485,None
C114949,0.3528564670385547,None
C114950,0.5366517969512407,HEALTH
C114951,0.5821010759530845,INVESTMENT
C114952,0.4060844982003342,None
C114953,0.3374436817742432,None
C114954,0.4461047751529295,None
C114955,0.9191324396306289,HEALTH
C114956,0.33718226650098393,None
C114960,0.7915835179401449,HEALTH
C114961,0.5366263741457878,INVESTMENT
C114963,0.6313870505423559,HEALTH
C114964,0.3449518455910018,None
C114967,0.5426618419781296,INVESTMENT
C114970,0.4267211065930365,None
C114974,0.5491832098464161,HEALTH
C114975,0.4214739371221365,None
C114976,0.3464289357964297,None
C114977,0.5922846352279678,HEALTH
C114978,0.3909171323748177,None
C114979,0.4465963950034501,None
C114982,0.3798954664934508,None
C114983,0.2254928598874497,None
C114984,0.4612713777232607,None
C114985,0.6099086988306498,INVESTMENT
C114987,0.9652038155145912,HEALTH
C114988,0.4742809967860274,None
C114989,0.5044816042562832,HEALTH
C114991,0.7103449700569553,INVESTMENT
C114993,0.5493866586536158,INVESTMENT
C114994,0.267469346819577,None
C114998,0.5865108599340734,HEALTH
C114999,0.4836241169140954,None
C115001,0.4109790963868508,None
C115002,0.4070903048347444,None
C115003,0.2379230788929763,None
C115004,0.3461772445346149,None
C115007,0.5019967940053844,INVESTMENT
C115008,0.478170856601949,None
C115009,0.23724254501789846,None
C115011,0.5217823229133404,HEALTH
C115012,0.9116723439279576,HEALTH
C115013,0.5053610477229015,HEALTH
C115018,0.935743002520889,HEALTH
C115021,0.4270597885151409,None
C115022,0.3872542359440213,None
C115023,0.6830714342409705,INVESTMENT
C115025,0.5435167459511215,INVESTMENT
C115026,0.4231950024778463,None
C115028,0.194096728376578,None
C115029,0.011707548888242813,None
C115030,0.4220245313592657,None
C115031,0.2317680847443764,None
C115032,0.5158919149335671,HEALTH
C115033,0.4998372645020183,None
C115034,0.8903561663179579,HEALTH
C115036,0.3620165592129032,None
C115037,0.4931085976669958,None
C115038,0.33456157877105963,None
C115039,0.6082900145503759,INVESTMENT
C115040,0.6421904155669229,INVESTMENT
C115041,0.4909172415119519,None
C115042,0.2589642497350662,None
C115044,0.4589903820122338,None
C115045,0.4120193840998435,None
C115048,0.3918431158108248,None
C115050,0.8490440532385678,HEALTH
C115051,0.35737566598378984,None
C115053,0.00980282906740618,None
C115058,0.7865492719184319,HEALTH
C115059,0.00586278538629225,None
C115060,0.009542799647787458,None
C115062,0.0073046985732797606,None
C115063,0.5463920605088701,HEALTH
C115064,0.5369289734084566,INVESTMENT
C115065,0.33773640199660765,None
C115068,0.4116244024237497,None
C115069,0.4863877012563465,None
C115070,0.2682703197501036,None
C115072,0.9458640381600972,HEALTH
C115073,0.422521202935735,None
C115074,0.5148389393935909,INVESTMENT
C115077,0.6527798761295818,HEALTH
C115085,0.17558114277642026,None
C115086,0.5422839064723948,HEALTH
C115088,0.5487566075218533,INVESTMENT
C115089,0.5408079814416684,HEALTH
C115090,0.433070535060996,None
C115092,0.3354056763411597,None
C115093,0.4947335801681809,None
C115094,0.2576479462335711,None
C115097,0.694505080824767,INVESTMENT
C115098,0.9620433039124704,HEALTH
C115101,0.38852598219854617,None
C115103,0.5273066737095653,HEALTH
C115104,0.40710873586057705,None
C115106,0.7683878856436682,HEALTH
C115109,0.40467819212283396,None
C115110,0.4278244547871877,None
C115112,0.3464170578272999,None
